id,user_id,title,description,occurred_at,type,attachments,status,created_at,updated_at
1,1,11,11,2025-10-11 00:00:00.000,VIRTUE,,APPROVED,2025-10-11 06:47:48.632,2025-10-13 03:38:08.016
2,1,11,22,2025-10-11 00:00:00.000,VIRTUE,http://tmp/hA8z1D1jFaKL4af570e1454fdccef0856ee9749936a1.png,APPROVED,2025-10-11 08:57:03.318,2025-10-13 03:14:01.027
3,1,1013功德,事件经过,2025-10-13 00:00:00.000,VIRTUE,,APPROVED,2025-10-13 03:40:23.590,2025-10-13 05:23:15.794
4,3,10131524,事件经过1524,2025-10-13 00:00:00.000,VIRTUE,,APPROVED,2025-10-13 07:24:58.943,2025-10-13 07:25:37.617
5,4,1,1,2025-10-13 00:00:00.000,VIRTUE,,APPROVED,2025-10-13 07:45:46.082,2025-10-13 07:45:57.448
6,4,11,11,2025-10-13 00:00:00.000,VIRTUE,http://tmp/L3pgd2cEbGZl4af570e1454fdccef0856ee9749936a1.png,APPROVED,2025-10-13 08:07:03.379,2025-10-13 08:07:22.142
7,4,标题标题,描述描述,2025-10-13 00:00:00.000,VIRTUE,http://tmp/VRV6PbS8XZeB9d597c474e4147383d534f3a88a91b2b.png,APPROVED,2025-10-13 08:18:07.366,2025-10-13 08:23:59.281
8,3,111,1111,2025-10-19 00:00:00.000,VIRTUE,http://tmp/58rZM01c7Z7Z9d597c474e4147383d534f3a88a91b2b.png,PENDING,2025-10-19 05:28:51.068,2025-10-19 05:28:51.068
9,2,善恶点测试,善恶点测试,2025-11-03 00:00:00.000,VIRTUE,http://tmp/ed1AL0Aplv1Q4af570e1454fdccef0856ee9749936a1.png,APPROVED,2025-11-03 03:02:05.315,2025-11-03 03:02:20.956
10,2,善恶点测试,善恶点测试,2025-11-03 00:00:00.000,VIRTUE,http://tmp/Dhyo6vQUTBlz4af570e1454fdccef0856ee9749936a1.png,APPROVED,2025-11-03 05:53:50.839,2025-11-03 05:54:12.056
11,2,11040905,善恶测试,2025-11-04 00:00:00.000,VIRTUE,http://tmp/UY1vrPBz9vYP4af570e1454fdccef0856ee9749936a1.png,PENDING,2025-11-04 01:05:29.417,2025-11-04 01:05:29.417
